Date,Month_x,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,Month_y,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Wind_lat,Wind_long,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
503.0,8.0,0.8186180751360457,0.2816046230137024,1.1,,,,0.0,142.599419448476,2.74579100145137,9.50058055152394,35.1676342525399,0.31817160396545213,0.7064141231452506,8.0,11.0,8.0,0.0
503.0,8.0,0.3236083774929884,0.7948145808861308,2.6,,,,0.0,142.599419448476,2.74579100145137,9.50058055152394,35.1676342525399,0.31817160396545213,0.7064141231452506,8.0,11.0,8.0,0.0
503.0,8.0,1.0,0.0,16.8,,,,0.0,142.599419448476,2.74579100145137,9.50058055152394,35.1676342525399,0.31817160396545213,0.7064141231452506,8.0,11.0,8.0,0.0
503.0,8.0,0.28839422245421215,0.7657799423175179,7.0,,,,0.0,142.599419448476,2.74579100145137,9.50058055152394,35.1676342525399,0.31817160396545213,0.7064141231452506,8.0,11.0,8.0,0.0
503.0,8.0,0.3694096686396977,0.7932299701743745,1.0,,,,0.0,142.599419448476,2.74579100145137,9.50058055152394,35.1676342525399,0.31817160396545213,0.7064141231452506,8.0,11.0,8.0,0.0
503.0,8.0,0.2977706283110402,0.8327121914321518,2.5,,,,0.0,142.599419448476,2.74579100145137,9.50058055152394,35.1676342525399,0.31817160396545213,0.7064141231452506,8.0,11.0,8.0,0.0
503.0,8.0,0.2854859838618063,0.760178306639073,15.0,,,,0.0,142.599419448476,2.74579100145137,9.50058055152394,35.1676342525399,0.31817160396545213,0.7064141231452506,8.0,11.0,8.0,0.0
504.0,8.0,1.0,0.0,0.9,,,,0.0,143.413343002175,4.26301667875271,10.1995649021029,60.422044960116,0.31817160396545213,0.7064141231452506,8.0,12.0,8.0,0.0
504.0,8.0,0.2977706283110402,0.8327121914321518,2.3,,,,0.0,143.413343002175,4.26301667875271,10.1995649021029,60.422044960116,0.31817160396545213,0.7064141231452506,8.0,12.0,8.0,0.0
504.0,8.0,0.3107068551484319,0.6435783019454038,7.5,,,,0.0,143.413343002175,4.26301667875271,10.1995649021029,60.422044960116,0.31817160396545213,0.7064141231452506,8.0,12.0,8.0,0.0
504.0,8.0,0.4428374085889853,0.6650785513387321,3.9,,,,0.0,143.413343002175,4.26301667875271,10.1995649021029,60.422044960116,0.31817160396545213,0.7064141231452506,8.0,12.0,8.0,0.0
504.0,8.0,0.2854859838618063,0.760178306639073,29.0,,,,0.0,143.413343002175,4.26301667875271,10.1995649021029,60.422044960116,0.31817160396545213,0.7064141231452506,8.0,12.0,8.0,0.0
504.0,8.0,0.3236083774929884,0.7948145808861308,1.8,,,,0.0,143.413343002175,4.26301667875271,10.1995649021029,60.422044960116,0.31817160396545213,0.7064141231452506,8.0,12.0,8.0,0.0
504.0,8.0,0.19989861327774694,0.6687935282364503,23.0,,,,0.0,143.413343002175,4.26301667875271,10.1995649021029,60.422044960116,0.31817160396545213,0.7064141231452506,8.0,12.0,8.0,0.0
504.0,8.0,0.28839422245421215,0.7657799423175179,27.0,,,,0.0,143.413343002175,4.26301667875271,10.1995649021029,60.422044960116,0.31817160396545213,0.7064141231452506,8.0,12.0,8.0,0.0
504.0,8.0,0.8231849168711407,0.23813939331043044,1.9,,,,0.0,143.413343002175,4.26301667875271,10.1995649021029,60.422044960116,0.31817160396545213,0.7064141231452506,8.0,12.0,8.0,0.0
504.0,8.0,0.8186180751360457,0.2816046230137024,1.1,,,,0.0,143.413343002175,4.26301667875271,10.1995649021029,60.422044960116,0.31817160396545213,0.7064141231452506,8.0,12.0,8.0,0.0
504.0,8.0,0.22429092202821216,0.724329497184923,12.5,,,,0.0,143.413343002175,4.26301667875271,10.1995649021029,60.422044960116,0.31817160396545213,0.7064141231452506,8.0,12.0,8.0,0.0
504.0,8.0,0.3694096686396977,0.7932299701743745,1.1,,,,0.0,143.413343002175,4.26301667875271,10.1995649021029,60.422044960116,0.31817160396545213,0.7064141231452506,8.0,12.0,8.0,0.0
505.0,8.0,0.22429092202821216,0.724329497184923,25.6,8.0,0.26231782479304033,0.7634438367557225,4.85,218.474660956459,4.40963597430406,10.853675945753,51.7887223411848,0.31817160396545213,0.7064141231452506,8.0,0.0,9.0,0.0
505.0,8.0,0.3694096686396977,0.7932299701743745,1.1,8.0,0.26231782479304033,0.7634438367557225,4.85,218.474660956459,4.40963597430406,10.853675945753,51.7887223411848,0.31817160396545213,0.7064141231452506,8.0,0.0,9.0,0.0
505.0,8.0,1.0,0.0,0.8,8.0,0.26231782479304033,0.7634438367557225,4.85,218.474660956459,4.40963597430406,10.853675945753,51.7887223411848,0.31817160396545213,0.7064141231452506,8.0,0.0,9.0,0.0
505.0,8.0,0.4428374085889853,0.6650785513387321,0.7,8.0,0.26231782479304033,0.7634438367557225,4.85,218.474660956459,4.40963597430406,10.853675945753,51.7887223411848,0.31817160396545213,0.7064141231452506,8.0,0.0,9.0,0.0
505.0,8.0,0.19989861327774694,0.6687935282364503,18.0,8.0,0.26231782479304033,0.7634438367557225,4.85,218.474660956459,4.40963597430406,10.853675945753,51.7887223411848,0.31817160396545213,0.7064141231452506,8.0,0.0,9.0,0.0
505.0,8.0,0.3107068551484319,0.6435783019454038,4.5,8.0,0.26231782479304033,0.7634438367557225,4.85,218.474660956459,4.40963597430406,10.853675945753,51.7887223411848,0.31817160396545213,0.7064141231452506,8.0,0.0,9.0,0.0
505.0,8.0,0.2854859838618063,0.760178306639073,0.0,8.0,0.26231782479304033,0.7634438367557225,4.85,218.474660956459,4.40963597430406,10.853675945753,51.7887223411848,0.31817160396545213,0.7064141231452506,8.0,0.0,9.0,0.0
505.0,8.0,0.28839422245421215,0.7657799423175179,0.0,8.0,0.26231782479304033,0.7634438367557225,4.85,218.474660956459,4.40963597430406,10.853675945753,51.7887223411848,0.31817160396545213,0.7064141231452506,8.0,0.0,9.0,0.0
505.0,8.0,0.8186180751360457,0.2816046230137024,1.1,8.0,0.26231782479304033,0.7634438367557225,4.85,218.474660956459,4.40963597430406,10.853675945753,51.7887223411848,0.31817160396545213,0.7064141231452506,8.0,0.0,9.0,0.0
505.0,8.0,0.8231849168711407,0.23813939331043044,2.1,8.0,0.26231782479304033,0.7634438367557225,4.85,218.474660956459,4.40963597430406,10.853675945753,51.7887223411848,0.31817160396545213,0.7064141231452506,8.0,0.0,9.0,0.0
505.0,8.0,0.3236083774929884,0.7948145808861308,2.4,8.0,0.26231782479304033,0.7634438367557225,4.85,218.474660956459,4.40963597430406,10.853675945753,51.7887223411848,0.31817160396545213,0.7064141231452506,8.0,0.0,9.0,0.0
505.0,8.0,0.2977706283110402,0.8327121914321518,2.2,8.0,0.26231782479304033,0.7634438367557225,4.85,218.474660956459,4.40963597430406,10.853675945753,51.7887223411848,0.31817160396545213,0.7064141231452506,8.0,0.0,9.0,0.0
506.0,8.0,0.2977706283110402,0.8327121914321518,2.2,,,,0.0,194.043280182232,2.59362186788154,9.17555049354593,66.132118451025,0.31817160396545213,0.7064141231452506,8.0,1.0,9.0,0.0
506.0,8.0,0.4428374085889853,0.6650785513387321,1.5,,,,0.0,194.043280182232,2.59362186788154,9.17555049354593,66.132118451025,0.31817160396545213,0.7064141231452506,8.0,1.0,9.0,0.0
506.0,8.0,0.8186180751360457,0.2816046230137024,2.7,,,,0.0,194.043280182232,2.59362186788154,9.17555049354593,66.132118451025,0.31817160396545213,0.7064141231452506,8.0,1.0,9.0,0.0
506.0,8.0,0.8231849168711407,0.23813939331043044,3.8,,,,0.0,194.043280182232,2.59362186788154,9.17555049354593,66.132118451025,0.31817160396545213,0.7064141231452506,8.0,1.0,9.0,0.0
506.0,8.0,1.0,0.0,0.7,,,,0.0,194.043280182232,2.59362186788154,9.17555049354593,66.132118451025,0.31817160396545213,0.7064141231452506,8.0,1.0,9.0,0.0
506.0,8.0,0.3694096686396977,0.7932299701743745,1.5,,,,0.0,194.043280182232,2.59362186788154,9.17555049354593,66.132118451025,0.31817160396545213,0.7064141231452506,8.0,1.0,9.0,0.0
506.0,8.0,0.3107068551484319,0.6435783019454038,9.1,,,,0.0,194.043280182232,2.59362186788154,9.17555049354593,66.132118451025,0.31817160396545213,0.7064141231452506,8.0,1.0,9.0,0.0
506.0,8.0,0.19989861327774694,0.6687935282364503,17.5,,,,0.0,194.043280182232,2.59362186788154,9.17555049354593,66.132118451025,0.31817160396545213,0.7064141231452506,8.0,1.0,9.0,0.0
506.0,8.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,194.043280182232,2.59362186788154,9.17555049354593,66.132118451025,0.31817160396545213,0.7064141231452506,8.0,1.0,9.0,0.0
506.0,8.0,0.22429092202821216,0.724329497184923,224.3,,,,0.0,194.043280182232,2.59362186788154,9.17555049354593,66.132118451025,0.31817160396545213,0.7064141231452506,8.0,1.0,9.0,2.0
506.0,8.0,0.3236083774929884,0.7948145808861308,2.4,,,,0.0,194.043280182232,2.59362186788154,9.17555049354593,66.132118451025,0.31817160396545213,0.7064141231452506,8.0,1.0,9.0,0.0
506.0,8.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,194.043280182232,2.59362186788154,9.17555049354593,66.132118451025,0.31817160396545213,0.7064141231452506,8.0,1.0,9.0,0.0
507.0,8.0,0.8231849168711407,0.23813939331043044,2.1,,,,0.0,136.298601398601,5.14153846153846,10.4503496503496,33.3482517482517,0.31817160396545213,0.7064141231452506,8.0,2.0,9.0,0.0
507.0,8.0,0.8186180751360457,0.2816046230137024,1.3,,,,0.0,136.298601398601,5.14153846153846,10.4503496503496,33.3482517482517,0.31817160396545213,0.7064141231452506,8.0,2.0,9.0,0.0
507.0,8.0,0.22429092202821216,0.724329497184923,176.8,,,,0.0,136.298601398601,5.14153846153846,10.4503496503496,33.3482517482517,0.31817160396545213,0.7064141231452506,8.0,2.0,9.0,1.0
507.0,8.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,136.298601398601,5.14153846153846,10.4503496503496,33.3482517482517,0.31817160396545213,0.7064141231452506,8.0,2.0,9.0,0.0
507.0,8.0,0.3694096686396977,0.7932299701743745,3.0,,,,0.0,136.298601398601,5.14153846153846,10.4503496503496,33.3482517482517,0.31817160396545213,0.7064141231452506,8.0,2.0,9.0,0.0
507.0,8.0,1.0,0.0,0.6,,,,0.0,136.298601398601,5.14153846153846,10.4503496503496,33.3482517482517,0.31817160396545213,0.7064141231452506,8.0,2.0,9.0,0.0
507.0,8.0,0.2977706283110402,0.8327121914321518,2.4,,,,0.0,136.298601398601,5.14153846153846,10.4503496503496,33.3482517482517,0.31817160396545213,0.7064141231452506,8.0,2.0,9.0,0.0
507.0,8.0,0.3236083774929884,0.7948145808861308,4.4,,,,0.0,136.298601398601,5.14153846153846,10.4503496503496,33.3482517482517,0.31817160396545213,0.7064141231452506,8.0,2.0,9.0,0.0
507.0,8.0,0.4428374085889853,0.6650785513387321,0.6,,,,0.0,136.298601398601,5.14153846153846,10.4503496503496,33.3482517482517,0.31817160396545213,0.7064141231452506,8.0,2.0,9.0,0.0
507.0,8.0,0.19989861327774694,0.6687935282364503,142.6,,,,0.0,136.298601398601,5.14153846153846,10.4503496503496,33.3482517482517,0.31817160396545213,0.7064141231452506,8.0,2.0,9.0,1.0
507.0,8.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,136.298601398601,5.14153846153846,10.4503496503496,33.3482517482517,0.31817160396545213,0.7064141231452506,8.0,2.0,9.0,0.0
507.0,8.0,0.3107068551484319,0.6435783019454038,8.7,,,,0.0,136.298601398601,5.14153846153846,10.4503496503496,33.3482517482517,0.31817160396545213,0.7064141231452506,8.0,2.0,9.0,0.0
508.0,8.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,144.523776223776,8.22230769230769,13.1051048951048,7.53916083916083,0.31817160396545213,0.7064141231452506,8.0,3.0,9.0,0.0
508.0,8.0,0.22429092202821216,0.724329497184923,42.9,,,,0.0,144.523776223776,8.22230769230769,13.1051048951048,7.53916083916083,0.31817160396545213,0.7064141231452506,8.0,3.0,9.0,0.0
508.0,8.0,0.19989861327774694,0.6687935282364503,8.9,,,,0.0,144.523776223776,8.22230769230769,13.1051048951048,7.53916083916083,0.31817160396545213,0.7064141231452506,8.0,3.0,9.0,0.0
508.0,8.0,0.8231849168711407,0.23813939331043044,2.6,,,,0.0,144.523776223776,8.22230769230769,13.1051048951048,7.53916083916083,0.31817160396545213,0.7064141231452506,8.0,3.0,9.0,0.0
508.0,8.0,0.3107068551484319,0.6435783019454038,6.4,,,,0.0,144.523776223776,8.22230769230769,13.1051048951048,7.53916083916083,0.31817160396545213,0.7064141231452506,8.0,3.0,9.0,0.0
508.0,8.0,0.8231849168711407,0.23813939331043044,2.5,,,,0.0,144.523776223776,8.22230769230769,13.1051048951048,7.53916083916083,0.31817160396545213,0.7064141231452506,8.0,3.0,9.0,0.0
508.0,8.0,0.3236083774929884,0.7948145808861308,2.4,,,,0.0,144.523776223776,8.22230769230769,13.1051048951048,7.53916083916083,0.31817160396545213,0.7064141231452506,8.0,3.0,9.0,0.0
508.0,8.0,0.8186180751360457,0.2816046230137024,1.1,,,,0.0,144.523776223776,8.22230769230769,13.1051048951048,7.53916083916083,0.31817160396545213,0.7064141231452506,8.0,3.0,9.0,0.0
508.0,8.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,144.523776223776,8.22230769230769,13.1051048951048,7.53916083916083,0.31817160396545213,0.7064141231452506,8.0,3.0,9.0,0.0
508.0,8.0,1.0,0.0,0.9,,,,0.0,144.523776223776,8.22230769230769,13.1051048951048,7.53916083916083,0.31817160396545213,0.7064141231452506,8.0,3.0,9.0,0.0
508.0,8.0,0.4428374085889853,0.6650785513387321,0.4,,,,0.0,144.523776223776,8.22230769230769,13.1051048951048,7.53916083916083,0.31817160396545213,0.7064141231452506,8.0,3.0,9.0,0.0
508.0,8.0,0.2977706283110402,0.8327121914321518,2.3,,,,0.0,144.523776223776,8.22230769230769,13.1051048951048,7.53916083916083,0.31817160396545213,0.7064141231452506,8.0,3.0,9.0,0.0
508.0,8.0,0.3694096686396977,0.7932299701743745,1.1,,,,0.0,144.523776223776,8.22230769230769,13.1051048951048,7.53916083916083,0.31817160396545213,0.7064141231452506,8.0,3.0,9.0,0.0
509.0,8.0,0.2977706283110402,0.8327121914321518,2.3,,,,0.0,127.077138849929,8.18513323983169,12.3384992987377,10.8534361851332,0.31817160396545213,0.7064141231452506,8.0,4.0,9.0,0.0
509.0,8.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,127.077138849929,8.18513323983169,12.3384992987377,10.8534361851332,0.31817160396545213,0.7064141231452506,8.0,4.0,9.0,0.0
509.0,8.0,1.0,0.0,18.0,,,,0.0,127.077138849929,8.18513323983169,12.3384992987377,10.8534361851332,0.31817160396545213,0.7064141231452506,8.0,4.0,9.0,0.0
509.0,8.0,0.19989861327774694,0.6687935282364503,39.0,,,,0.0,127.077138849929,8.18513323983169,12.3384992987377,10.8534361851332,0.31817160396545213,0.7064141231452506,8.0,4.0,9.0,0.0
509.0,8.0,0.4428374085889853,0.6650785513387321,1.3,,,,0.0,127.077138849929,8.18513323983169,12.3384992987377,10.8534361851332,0.31817160396545213,0.7064141231452506,8.0,4.0,9.0,0.0
509.0,8.0,0.3236083774929884,0.7948145808861308,4.8,,,,0.0,127.077138849929,8.18513323983169,12.3384992987377,10.8534361851332,0.31817160396545213,0.7064141231452506,8.0,4.0,9.0,0.0
509.0,8.0,0.3694096686396977,0.7932299701743745,3.5,,,,0.0,127.077138849929,8.18513323983169,12.3384992987377,10.8534361851332,0.31817160396545213,0.7064141231452506,8.0,4.0,9.0,0.0
509.0,8.0,0.8231849168711407,0.23813939331043044,1.3,,,,0.0,127.077138849929,8.18513323983169,12.3384992987377,10.8534361851332,0.31817160396545213,0.7064141231452506,8.0,4.0,9.0,0.0
509.0,8.0,0.3107068551484319,0.6435783019454038,5.6,,,,0.0,127.077138849929,8.18513323983169,12.3384992987377,10.8534361851332,0.31817160396545213,0.7064141231452506,8.0,4.0,9.0,0.0
509.0,8.0,0.22429092202821216,0.724329497184923,112.8,,,,0.0,127.077138849929,8.18513323983169,12.3384992987377,10.8534361851332,0.31817160396545213,0.7064141231452506,8.0,4.0,9.0,1.0
509.0,8.0,0.8186180751360457,0.2816046230137024,4.6,,,,0.0,127.077138849929,8.18513323983169,12.3384992987377,10.8534361851332,0.31817160396545213,0.7064141231452506,8.0,4.0,9.0,0.0
509.0,8.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,127.077138849929,8.18513323983169,12.3384992987377,10.8534361851332,0.31817160396545213,0.7064141231452506,8.0,4.0,9.0,0.0
509.0,8.0,0.8231849168711407,0.23813939331043044,2.3,,,,0.0,127.077138849929,8.18513323983169,12.3384992987377,10.8534361851332,0.31817160396545213,0.7064141231452506,8.0,4.0,9.0,0.0
510.0,8.0,0.3694096686396977,0.7932299701743745,1.1,,,,0.0,192.43472124206,5.630345800988,10.7509527170077,16.6012702893436,0.31817160396545213,0.7064141231452506,8.0,5.0,9.0,0.0
510.0,8.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,192.43472124206,5.630345800988,10.7509527170077,16.6012702893436,0.31817160396545213,0.7064141231452506,8.0,5.0,9.0,0.0
510.0,8.0,0.2977706283110402,0.8327121914321518,2.4,,,,0.0,192.43472124206,5.630345800988,10.7509527170077,16.6012702893436,0.31817160396545213,0.7064141231452506,8.0,5.0,9.0,0.0
510.0,8.0,1.0,0.0,19.6,,,,0.0,192.43472124206,5.630345800988,10.7509527170077,16.6012702893436,0.31817160396545213,0.7064141231452506,8.0,5.0,9.0,0.0
510.0,8.0,0.19989861327774694,0.6687935282364503,17.0,,,,0.0,192.43472124206,5.630345800988,10.7509527170077,16.6012702893436,0.31817160396545213,0.7064141231452506,8.0,5.0,9.0,0.0
510.0,8.0,0.8186180751360457,0.2816046230137024,1.2,,,,0.0,192.43472124206,5.630345800988,10.7509527170077,16.6012702893436,0.31817160396545213,0.7064141231452506,8.0,5.0,9.0,0.0
510.0,8.0,0.8231849168711407,0.23813939331043044,2.1,,,,0.0,192.43472124206,5.630345800988,10.7509527170077,16.6012702893436,0.31817160396545213,0.7064141231452506,8.0,5.0,9.0,0.0
510.0,8.0,0.3236083774929884,0.7948145808861308,1.7,,,,0.0,192.43472124206,5.630345800988,10.7509527170077,16.6012702893436,0.31817160396545213,0.7064141231452506,8.0,5.0,9.0,0.0
510.0,8.0,0.8231849168711407,0.23813939331043044,1.1,,,,0.0,192.43472124206,5.630345800988,10.7509527170077,16.6012702893436,0.31817160396545213,0.7064141231452506,8.0,5.0,9.0,0.0
510.0,8.0,0.4428374085889853,0.6650785513387321,0.4,,,,0.0,192.43472124206,5.630345800988,10.7509527170077,16.6012702893436,0.31817160396545213,0.7064141231452506,8.0,5.0,9.0,0.0
510.0,8.0,0.22429092202821216,0.724329497184923,92.1,,,,0.0,192.43472124206,5.630345800988,10.7509527170077,16.6012702893436,0.31817160396545213,0.7064141231452506,8.0,5.0,9.0,0.0
510.0,8.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,192.43472124206,5.630345800988,10.7509527170077,16.6012702893436,0.31817160396545213,0.7064141231452506,8.0,5.0,9.0,0.0
510.0,8.0,0.3107068551484319,0.6435783019454038,4.1,,,,0.0,192.43472124206,5.630345800988,10.7509527170077,16.6012702893436,0.31817160396545213,0.7064141231452506,8.0,5.0,9.0,0.0
511.0,8.0,0.3236083774929884,0.7948145808861308,2.0,,,,0.0,137.238795518207,3.62605042016806,9.6735294117647,33.8529411764705,0.31817160396545213,0.7064141231452506,8.0,6.0,9.0,0.0
511.0,8.0,0.8231849168711407,0.23813939331043044,1.0,,,,0.0,137.238795518207,3.62605042016806,9.6735294117647,33.8529411764705,0.31817160396545213,0.7064141231452506,8.0,6.0,9.0,0.0
511.0,8.0,0.8231849168711407,0.23813939331043044,2.1,,,,0.0,137.238795518207,3.62605042016806,9.6735294117647,33.8529411764705,0.31817160396545213,0.7064141231452506,8.0,6.0,9.0,0.0
511.0,8.0,0.2854859838618063,0.760178306639073,0.0,,,,0.0,137.238795518207,3.62605042016806,9.6735294117647,33.8529411764705,0.31817160396545213,0.7064141231452506,8.0,6.0,9.0,0.0
511.0,8.0,0.3694096686396977,0.7932299701743745,1.1,,,,0.0,137.238795518207,3.62605042016806,9.6735294117647,33.8529411764705,0.31817160396545213,0.7064141231452506,8.0,6.0,9.0,0.0
511.0,8.0,0.8186180751360457,0.2816046230137024,1.1,,,,0.0,137.238795518207,3.62605042016806,9.6735294117647,33.8529411764705,0.31817160396545213,0.7064141231452506,8.0,6.0,9.0,0.0
511.0,8.0,0.3107068551484319,0.6435783019454038,4.0,,,,0.0,137.238795518207,3.62605042016806,9.6735294117647,33.8529411764705,0.31817160396545213,0.7064141231452506,8.0,6.0,9.0,0.0
511.0,8.0,0.19989861327774694,0.6687935282364503,4.9,,,,0.0,137.238795518207,3.62605042016806,9.6735294117647,33.8529411764705,0.31817160396545213,0.7064141231452506,8.0,6.0,9.0,0.0
511.0,8.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,137.238795518207,3.62605042016806,9.6735294117647,33.8529411764705,0.31817160396545213,0.7064141231452506,8.0,6.0,9.0,0.0
511.0,8.0,0.2977706283110402,0.8327121914321518,2.3,,,,0.0,137.238795518207,3.62605042016806,9.6735294117647,33.8529411764705,0.31817160396545213,0.7064141231452506,8.0,6.0,9.0,0.0
511.0,8.0,1.0,0.0,24.7,,,,0.0,137.238795518207,3.62605042016806,9.6735294117647,33.8529411764705,0.31817160396545213,0.7064141231452506,8.0,6.0,9.0,0.0
511.0,8.0,0.4428374085889853,0.6650785513387321,1.0,,,,0.0,137.238795518207,3.62605042016806,9.6735294117647,33.8529411764705,0.31817160396545213,0.7064141231452506,8.0,6.0,9.0,0.0
511.0,8.0,0.22429092202821216,0.724329497184923,51.7,,,,0.0,137.238795518207,3.62605042016806,9.6735294117647,33.8529411764705,0.31817160396545213,0.7064141231452506,8.0,6.0,9.0,0.0
512.0,8.0,0.28839422245421215,0.7657799423175179,0.0,,,,0.0,109.035664335664,5.77545454545454,9.27146853146853,25.4797202797202,0.31817160396545213,0.7064141231452506,8.0,7.0,9.0,0.0
512.0,8.0,0.3236083774929884,0.7948145808861308,2.2,,,,0.0,109.035664335664,5.77545454545454,9.27146853146853,25.4797202797202,0.31817160396545213,0.7064141231452506,8.0,7.0,9.0,0.0
512.0,8.0,0.3107068551484319,0.6435783019454038,4.3,,,,0.0,109.035664335664,5.77545454545454,9.27146853146853,25.4797202797202,0.31817160396545213,0.7064141231452506,8.0,7.0,9.0,0.0
512.0,8.0,0.19989861327774694,0.6687935282364503,22.1,,,,0.0,109.035664335664,5.77545454545454,9.27146853146853,25.4797202797202,0.31817160396545213,0.7064141231452506,8.0,7.0,9.0,0.0
512.0,8.0,0.8186180751360457,0.2816046230137024,1.1,,,,0.0,109.035664335664,5.77545454545454,9.27146853146853,25.4797202797202,0.31817160396545213,0.7064141231452506,8.0,7.0,9.0,0.0
