Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Month,Days_Since_EQ_Activity,Cluster_ID,Risk_Label
734600.0,0.3694096686396977,0.7932299701743745,0.3,,,0.0,121.621104815864,4.27407932011331,6.68675637393767,31.313031161473003,4.0,14.0,1.0,0.0
734600.0,0.22429092202821216,0.724329497184923,138.1,,,0.0,121.621104815864,4.27407932011331,6.68675637393767,31.313031161473003,4.0,14.0,1.0,1.0
734600.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,121.621104815864,4.27407932011331,6.68675637393767,31.313031161473003,4.0,14.0,1.0,0.0
734600.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,121.621104815864,4.27407932011331,6.68675637393767,31.313031161473003,4.0,14.0,1.0,0.0
734600.0,0.3107068551484319,0.6435783019454038,23.1,,,0.0,121.621104815864,4.27407932011331,6.68675637393767,31.313031161473003,4.0,14.0,1.0,0.0
734600.0,0.8186180751360457,0.2816046230137024,0.4,,,0.0,121.621104815864,4.27407932011331,6.68675637393767,31.313031161473003,4.0,14.0,1.0,0.0
734600.0,1.0,0.0,1.0,,,0.0,121.621104815864,4.27407932011331,6.68675637393767,31.313031161473003,4.0,14.0,1.0,0.0
734600.0,0.8231849168711407,0.23813939331043044,0.3,,,0.0,121.621104815864,4.27407932011331,6.68675637393767,31.313031161473003,4.0,14.0,1.0,0.0
734601.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,109.689122807017,3.9483508771929805,7.30807017543859,18.1929824561403,4.0,15.0,1.0,0.0
734601.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,109.689122807017,3.9483508771929805,7.30807017543859,18.1929824561403,4.0,15.0,1.0,0.0
734601.0,0.19989861327774694,0.6687935282364503,26.1,,,0.0,109.689122807017,3.9483508771929805,7.30807017543859,18.1929824561403,4.0,15.0,1.0,0.0
734601.0,1.0,0.0,36.4,,,0.0,109.689122807017,3.9483508771929805,7.30807017543859,18.1929824561403,4.0,15.0,1.0,0.0
734601.0,0.2977706283110402,0.8327121914321518,2.2,,,0.0,109.689122807017,3.9483508771929805,7.30807017543859,18.1929824561403,4.0,15.0,1.0,0.0
734601.0,0.3107068551484319,0.6435783019454038,13.6,,,0.0,109.689122807017,3.9483508771929805,7.30807017543859,18.1929824561403,4.0,15.0,1.0,0.0
734601.0,0.3236083774929884,0.7948145808861308,1.0,,,0.0,109.689122807017,3.9483508771929805,7.30807017543859,18.1929824561403,4.0,15.0,1.0,0.0
734601.0,0.8186180751360457,0.2816046230137024,0.3,,,0.0,109.689122807017,3.9483508771929805,7.30807017543859,18.1929824561403,4.0,15.0,1.0,0.0
734601.0,0.8231849168711407,0.23813939331043044,1.2,,,0.0,109.689122807017,3.9483508771929805,7.30807017543859,18.1929824561403,4.0,15.0,1.0,0.0
734601.0,0.3694096686396977,0.7932299701743745,0.3,,,0.0,109.689122807017,3.9483508771929805,7.30807017543859,18.1929824561403,4.0,15.0,1.0,0.0
734601.0,0.22429092202821216,0.724329497184923,130.8,,,0.0,109.689122807017,3.9483508771929805,7.30807017543859,18.1929824561403,4.0,15.0,1.0,1.0
734601.0,0.2854859838618063,0.760178306639073,1.0,,,0.0,109.689122807017,3.9483508771929805,7.30807017543859,18.1929824561403,4.0,15.0,1.0,0.0
734602.0,0.3107068551484319,0.6435783019454038,15.0,,,0.0,121.034434293745,3.6940969782150304,6.026423049894579,21.3492621222768,4.0,16.0,1.0,0.0
734602.0,0.19989861327774694,0.6687935282364503,162.9,,,0.0,121.034434293745,3.6940969782150304,6.026423049894579,21.3492621222768,4.0,16.0,1.0,1.0
734602.0,0.3236083774929884,0.7948145808861308,1.4,,,0.0,121.034434293745,3.6940969782150304,6.026423049894579,21.3492621222768,4.0,16.0,1.0,0.0
734602.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,121.034434293745,3.6940969782150304,6.026423049894579,21.3492621222768,4.0,16.0,1.0,0.0
734602.0,0.3694096686396977,0.7932299701743745,1.0,,,0.0,121.034434293745,3.6940969782150304,6.026423049894579,21.3492621222768,4.0,16.0,1.0,0.0
734602.0,0.2977706283110402,0.8327121914321518,2.2,,,0.0,121.034434293745,3.6940969782150304,6.026423049894579,21.3492621222768,4.0,16.0,1.0,0.0
734602.0,0.22429092202821216,0.724329497184923,157.5,,,0.0,121.034434293745,3.6940969782150304,6.026423049894579,21.3492621222768,4.0,16.0,1.0,1.0
734602.0,0.8231849168711407,0.23813939331043044,1.1,,,0.0,121.034434293745,3.6940969782150304,6.026423049894579,21.3492621222768,4.0,16.0,1.0,0.0
734602.0,0.8186180751360457,0.2816046230137024,0.9,,,0.0,121.034434293745,3.6940969782150304,6.026423049894579,21.3492621222768,4.0,16.0,1.0,0.0
734602.0,1.0,0.0,1.2,,,0.0,121.034434293745,3.6940969782150304,6.026423049894579,21.3492621222768,4.0,16.0,1.0,0.0
734602.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,121.034434293745,3.6940969782150304,6.026423049894579,21.3492621222768,4.0,16.0,1.0,0.0
734602.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,121.034434293745,3.6940969782150304,6.026423049894579,21.3492621222768,4.0,16.0,1.0,0.0
734603.0,1.0,0.0,1.2,,,0.0,201.806691449814,2.32572490706319,5.40736059479553,35.5739776951672,4.0,17.0,1.0,0.0
734603.0,0.8186180751360457,0.2816046230137024,0.9,,,0.0,201.806691449814,2.32572490706319,5.40736059479553,35.5739776951672,4.0,17.0,1.0,0.0
734603.0,0.19989861327774694,0.6687935282364503,69.6,,,0.0,201.806691449814,2.32572490706319,5.40736059479553,35.5739776951672,4.0,17.0,1.0,0.0
734603.0,0.8231849168711407,0.23813939331043044,1.2,,,0.0,201.806691449814,2.32572490706319,5.40736059479553,35.5739776951672,4.0,17.0,1.0,0.0
734603.0,0.22429092202821216,0.724329497184923,261.2,,,0.0,201.806691449814,2.32572490706319,5.40736059479553,35.5739776951672,4.0,17.0,1.0,2.0
734603.0,0.3236083774929884,0.7948145808861308,3.8,,,0.0,201.806691449814,2.32572490706319,5.40736059479553,35.5739776951672,4.0,17.0,1.0,0.0
734603.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,201.806691449814,2.32572490706319,5.40736059479553,35.5739776951672,4.0,17.0,1.0,0.0
734603.0,0.3107068551484319,0.6435783019454038,26.6,,,0.0,201.806691449814,2.32572490706319,5.40736059479553,35.5739776951672,4.0,17.0,1.0,0.0
734603.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,201.806691449814,2.32572490706319,5.40736059479553,35.5739776951672,4.0,17.0,1.0,0.0
734603.0,0.3694096686396977,0.7932299701743745,3.4,,,0.0,201.806691449814,2.32572490706319,5.40736059479553,35.5739776951672,4.0,17.0,1.0,0.0
734603.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,201.806691449814,2.32572490706319,5.40736059479553,35.5739776951672,4.0,17.0,1.0,0.0
734603.0,0.2977706283110402,0.8327121914321518,2.2,,,0.0,201.806691449814,2.32572490706319,5.40736059479553,35.5739776951672,4.0,17.0,1.0,0.0
734604.0,0.3236083774929884,0.7948145808861308,1.8,,,0.0,149.749823819591,2.63706835799859,5.37145877378435,35.3319238900634,4.0,18.0,1.0,0.0
734604.0,0.8186180751360457,0.2816046230137024,0.3,,,0.0,149.749823819591,2.63706835799859,5.37145877378435,35.3319238900634,4.0,18.0,1.0,0.0
734604.0,0.2977706283110402,0.8327121914321518,2.2,,,0.0,149.749823819591,2.63706835799859,5.37145877378435,35.3319238900634,4.0,18.0,1.0,0.0
734604.0,0.19989861327774694,0.6687935282364503,44.6,,,0.0,149.749823819591,2.63706835799859,5.37145877378435,35.3319238900634,4.0,18.0,1.0,0.0
734604.0,0.8231849168711407,0.23813939331043044,1.1,,,0.0,149.749823819591,2.63706835799859,5.37145877378435,35.3319238900634,4.0,18.0,1.0,0.0
734604.0,0.3694096686396977,0.7932299701743745,0.5,,,0.0,149.749823819591,2.63706835799859,5.37145877378435,35.3319238900634,4.0,18.0,1.0,0.0
734604.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,149.749823819591,2.63706835799859,5.37145877378435,35.3319238900634,4.0,18.0,1.0,0.0
734604.0,0.22429092202821216,0.724329497184923,166.6,,,0.0,149.749823819591,2.63706835799859,5.37145877378435,35.3319238900634,4.0,18.0,1.0,1.0
734604.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,149.749823819591,2.63706835799859,5.37145877378435,35.3319238900634,4.0,18.0,1.0,0.0
734604.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,149.749823819591,2.63706835799859,5.37145877378435,35.3319238900634,4.0,18.0,1.0,0.0
734604.0,1.0,0.0,1.1,,,0.0,149.749823819591,2.63706835799859,5.37145877378435,35.3319238900634,4.0,18.0,1.0,0.0
734604.0,0.3107068551484319,0.6435783019454038,13.2,,,0.0,149.749823819591,2.63706835799859,5.37145877378435,35.3319238900634,4.0,18.0,1.0,0.0
734605.0,0.3236083774929884,0.7948145808861308,2.8,,,0.0,148.642704626334,2.49850533807829,5.793167259786469,30.8078291814946,4.0,19.0,1.0,0.0
734605.0,0.8231849168711407,0.23813939331043044,0.2,,,0.0,148.642704626334,2.49850533807829,5.793167259786469,30.8078291814946,4.0,19.0,1.0,0.0
734605.0,0.8186180751360457,0.2816046230137024,1.0,,,0.0,148.642704626334,2.49850533807829,5.793167259786469,30.8078291814946,4.0,19.0,1.0,0.0
734605.0,0.3107068551484319,0.6435783019454038,22.9,,,0.0,148.642704626334,2.49850533807829,5.793167259786469,30.8078291814946,4.0,19.0,1.0,0.0
734605.0,0.28839422245421215,0.7657799423175179,221.0,,,0.0,148.642704626334,2.49850533807829,5.793167259786469,30.8078291814946,4.0,19.0,1.0,2.0
734605.0,0.2854859838618063,0.760178306639073,780.0,,,0.0,148.642704626334,2.49850533807829,5.793167259786469,30.8078291814946,4.0,19.0,1.0,2.0
734605.0,0.2977706283110402,0.8327121914321518,2.1,,,0.0,148.642704626334,2.49850533807829,5.793167259786469,30.8078291814946,4.0,19.0,1.0,0.0
734605.0,0.8231849168711407,0.23813939331043044,1.2,,,0.0,148.642704626334,2.49850533807829,5.793167259786469,30.8078291814946,4.0,19.0,1.0,0.0
734605.0,0.22429092202821216,0.724329497184923,244.0,,,0.0,148.642704626334,2.49850533807829,5.793167259786469,30.8078291814946,4.0,19.0,1.0,2.0
734605.0,1.0,0.0,1.1,,,0.0,148.642704626334,2.49850533807829,5.793167259786469,30.8078291814946,4.0,19.0,1.0,0.0
734605.0,0.3694096686396977,0.7932299701743745,3.6,,,0.0,148.642704626334,2.49850533807829,5.793167259786469,30.8078291814946,4.0,19.0,1.0,0.0
734605.0,0.19989861327774694,0.6687935282364503,399.3,,,0.0,148.642704626334,2.49850533807829,5.793167259786469,30.8078291814946,4.0,19.0,1.0,2.0
734606.0,0.8186180751360457,0.2816046230137024,0.4,,,0.0,164.939724037763,2.79150326797385,5.90900508351488,52.9905591866376,4.0,20.0,1.0,0.0
734606.0,0.3694096686396977,0.7932299701743745,11.2,,,0.0,164.939724037763,2.79150326797385,5.90900508351488,52.9905591866376,4.0,20.0,1.0,0.0
734606.0,1.0,0.0,1.2,,,0.0,164.939724037763,2.79150326797385,5.90900508351488,52.9905591866376,4.0,20.0,1.0,0.0
734606.0,0.3107068551484319,0.6435783019454038,60.5,,,0.0,164.939724037763,2.79150326797385,5.90900508351488,52.9905591866376,4.0,20.0,1.0,0.0
734606.0,0.2977706283110402,0.8327121914321518,2.2,,,0.0,164.939724037763,2.79150326797385,5.90900508351488,52.9905591866376,4.0,20.0,1.0,0.0
734606.0,0.19989861327774694,0.6687935282364503,84.9,,,0.0,164.939724037763,2.79150326797385,5.90900508351488,52.9905591866376,4.0,20.0,1.0,0.0
734606.0,0.28839422245421215,0.7657799423175179,158.0,,,0.0,164.939724037763,2.79150326797385,5.90900508351488,52.9905591866376,4.0,20.0,1.0,1.0
734606.0,0.2854859838618063,0.760178306639073,334.0,,,0.0,164.939724037763,2.79150326797385,5.90900508351488,52.9905591866376,4.0,20.0,1.0,2.0
734606.0,0.8231849168711407,0.23813939331043044,1.2,,,0.0,164.939724037763,2.79150326797385,5.90900508351488,52.9905591866376,4.0,20.0,1.0,0.0
734606.0,0.3236083774929884,0.7948145808861308,10.2,,,0.0,164.939724037763,2.79150326797385,5.90900508351488,52.9905591866376,4.0,20.0,1.0,0.0
734606.0,0.22429092202821216,0.724329497184923,89.1,,,0.0,164.939724037763,2.79150326797385,5.90900508351488,52.9905591866376,4.0,20.0,1.0,0.0
734606.0,0.8231849168711407,0.23813939331043044,0.6,,,0.0,164.939724037763,2.79150326797385,5.90900508351488,52.9905591866376,4.0,20.0,1.0,0.0
734607.0,0.3107068551484319,0.6435783019454038,6.5,,,0.0,195.055677655677,2.82373626373626,5.36673992673992,62.7509157509157,4.0,21.0,1.0,0.0
734607.0,0.8186180751360457,0.2816046230137024,0.4,,,0.0,195.055677655677,2.82373626373626,5.36673992673992,62.7509157509157,4.0,21.0,1.0,0.0
734607.0,0.19989861327774694,0.6687935282364503,37.5,,,0.0,195.055677655677,2.82373626373626,5.36673992673992,62.7509157509157,4.0,21.0,1.0,0.0
734607.0,0.28839422245421215,0.7657799423175179,111.0,,,0.0,195.055677655677,2.82373626373626,5.36673992673992,62.7509157509157,4.0,21.0,1.0,1.0
734607.0,0.8231849168711407,0.23813939331043044,1.2,,,0.0,195.055677655677,2.82373626373626,5.36673992673992,62.7509157509157,4.0,21.0,1.0,0.0
734607.0,0.3236083774929884,0.7948145808861308,0.9,,,0.0,195.055677655677,2.82373626373626,5.36673992673992,62.7509157509157,4.0,21.0,1.0,0.0
734607.0,0.8231849168711407,0.23813939331043044,1.3,,,0.0,195.055677655677,2.82373626373626,5.36673992673992,62.7509157509157,4.0,21.0,1.0,0.0
734607.0,0.22429092202821216,0.724329497184923,95.2,,,0.0,195.055677655677,2.82373626373626,5.36673992673992,62.7509157509157,4.0,21.0,1.0,0.0
734607.0,0.2854859838618063,0.760178306639073,98.0,,,0.0,195.055677655677,2.82373626373626,5.36673992673992,62.7509157509157,4.0,21.0,1.0,0.0
734607.0,1.0,0.0,1.1,,,0.0,195.055677655677,2.82373626373626,5.36673992673992,62.7509157509157,4.0,21.0,1.0,0.0
734607.0,0.2977706283110402,0.8327121914321518,2.2,,,0.0,195.055677655677,2.82373626373626,5.36673992673992,62.7509157509157,4.0,21.0,1.0,0.0
734607.0,0.3694096686396977,0.7932299701743745,1.5,,,0.0,195.055677655677,2.82373626373626,5.36673992673992,62.7509157509157,4.0,21.0,1.0,0.0
734608.0,1.0,0.0,1.1,,,0.0,173.80335032774897,2.40684632192279,5.45790240349599,54.7042971595047,4.0,22.0,1.0,0.0
734608.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,173.80335032774897,2.40684632192279,5.45790240349599,54.7042971595047,4.0,22.0,1.0,0.0
734608.0,0.8231849168711407,0.23813939331043044,0.3,,,0.0,173.80335032774897,2.40684632192279,5.45790240349599,54.7042971595047,4.0,22.0,1.0,0.0
734608.0,0.8231849168711407,0.23813939331043044,1.2,,,0.0,173.80335032774897,2.40684632192279,5.45790240349599,54.7042971595047,4.0,22.0,1.0,0.0
734608.0,0.2977706283110402,0.8327121914321518,2.2,,,0.0,173.80335032774897,2.40684632192279,5.45790240349599,54.7042971595047,4.0,22.0,1.0,0.0
734608.0,0.3236083774929884,0.7948145808861308,1.5,,,0.0,173.80335032774897,2.40684632192279,5.45790240349599,54.7042971595047,4.0,22.0,1.0,0.0
734608.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,173.80335032774897,2.40684632192279,5.45790240349599,54.7042971595047,4.0,22.0,1.0,0.0
734608.0,0.22429092202821216,0.724329497184923,48.3,,,0.0,173.80335032774897,2.40684632192279,5.45790240349599,54.7042971595047,4.0,22.0,1.0,0.0
734608.0,0.3107068551484319,0.6435783019454038,6.9,,,0.0,173.80335032774897,2.40684632192279,5.45790240349599,54.7042971595047,4.0,22.0,1.0,0.0
734608.0,0.3694096686396977,0.7932299701743745,0.3,,,0.0,173.80335032774897,2.40684632192279,5.45790240349599,54.7042971595047,4.0,22.0,1.0,0.0
734608.0,0.8186180751360457,0.2816046230137024,0.3,,,0.0,173.80335032774897,2.40684632192279,5.45790240349599,54.7042971595047,4.0,22.0,1.0,0.0
734608.0,0.19989861327774694,0.6687935282364503,56.3,,,0.0,173.80335032774897,2.40684632192279,5.45790240349599,54.7042971595047,4.0,22.0,1.0,0.0
734609.0,0.19989861327774694,0.6687935282364503,67.3,,,0.0,144.958654519971,7.38976874562018,6.48206026629292,37.8724597056762,4.0,23.0,1.0,0.0
734609.0,0.2977706283110402,0.8327121914321518,2.3,,,0.0,144.958654519971,7.38976874562018,6.48206026629292,37.8724597056762,4.0,23.0,1.0,0.0
734609.0,0.3694096686396977,0.7932299701743745,1.6,,,0.0,144.958654519971,7.38976874562018,6.48206026629292,37.8724597056762,4.0,23.0,1.0,0.0
734609.0,0.8231849168711407,0.23813939331043044,1.2,,,0.0,144.958654519971,7.38976874562018,6.48206026629292,37.8724597056762,4.0,23.0,1.0,0.0
734609.0,0.3236083774929884,0.7948145808861308,1.4,,,0.0,144.958654519971,7.38976874562018,6.48206026629292,37.8724597056762,4.0,23.0,1.0,0.0
734609.0,1.0,0.0,1.1,,,0.0,144.958654519971,7.38976874562018,6.48206026629292,37.8724597056762,4.0,23.0,1.0,0.0
734609.0,0.22429092202821216,0.724329497184923,174.8,,,0.0,144.958654519971,7.38976874562018,6.48206026629292,37.8724597056762,4.0,23.0,1.0,1.0
734609.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,144.958654519971,7.38976874562018,6.48206026629292,37.8724597056762,4.0,23.0,1.0,0.0
734609.0,0.8186180751360457,0.2816046230137024,1.1,,,0.0,144.958654519971,7.38976874562018,6.48206026629292,37.8724597056762,4.0,23.0,1.0,0.0
734609.0,0.8231849168711407,0.23813939331043044,0.5,,,0.0,144.958654519971,7.38976874562018,6.48206026629292,37.8724597056762,4.0,23.0,1.0,0.0
734609.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,144.958654519971,7.38976874562018,6.48206026629292,37.8724597056762,4.0,23.0,1.0,0.0
734609.0,0.3107068551484319,0.6435783019454038,8.4,,,0.0,144.958654519971,7.38976874562018,6.48206026629292,37.8724597056762,4.0,23.0,1.0,0.0
734610.0,0.8186180751360457,0.2816046230137024,0.5,,,0.0,152.171809256662,10.758134642356202,6.37847124824684,12.6577840112201,4.0,24.0,1.0,0.0
734610.0,0.8231849168711407,0.23813939331043044,1.4,,,0.0,152.171809256662,10.758134642356202,6.37847124824684,12.6577840112201,4.0,24.0,1.0,0.0
734610.0,0.2977706283110402,0.8327121914321518,2.3,,,0.0,152.171809256662,10.758134642356202,6.37847124824684,12.6577840112201,4.0,24.0,1.0,0.0
734610.0,0.19989861327774694,0.6687935282364503,67.0,,,0.0,152.171809256662,10.758134642356202,6.37847124824684,12.6577840112201,4.0,24.0,1.0,0.0
734610.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,152.171809256662,10.758134642356202,6.37847124824684,12.6577840112201,4.0,24.0,1.0,0.0
734610.0,0.3107068551484319,0.6435783019454038,2.7,,,0.0,152.171809256662,10.758134642356202,6.37847124824684,12.6577840112201,4.0,24.0,1.0,0.0
734610.0,0.22429092202821216,0.724329497184923,131.2,,,0.0,152.171809256662,10.758134642356202,6.37847124824684,12.6577840112201,4.0,24.0,1.0,1.0
734610.0,1.0,0.0,19.4,,,0.0,152.171809256662,10.758134642356202,6.37847124824684,12.6577840112201,4.0,24.0,1.0,0.0
734610.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,152.171809256662,10.758134642356202,6.37847124824684,12.6577840112201,4.0,24.0,1.0,0.0
734610.0,0.8231849168711407,0.23813939331043044,0.5,,,0.0,152.171809256662,10.758134642356202,6.37847124824684,12.6577840112201,4.0,24.0,1.0,0.0
734610.0,0.3694096686396977,0.7932299701743745,3.2,,,0.0,152.171809256662,10.758134642356202,6.37847124824684,12.6577840112201,4.0,24.0,1.0,0.0
734610.0,0.3236083774929884,0.7948145808861308,3.5,,,0.0,152.171809256662,10.758134642356202,6.37847124824684,12.6577840112201,4.0,24.0,1.0,0.0
734611.0,0.22429092202821216,0.724329497184923,300.0,,,0.0,160.435178696566,10.2936229852838,6.77659425367904,18.1338472319551,4.0,25.0,1.0,2.0
734611.0,0.8186180751360457,0.2816046230137024,0.4,,,0.0,160.435178696566,10.2936229852838,6.77659425367904,18.1338472319551,4.0,25.0,1.0,0.0
734611.0,0.19989861327774694,0.6687935282364503,105.7,,,0.0,160.435178696566,10.2936229852838,6.77659425367904,18.1338472319551,4.0,25.0,1.0,1.0
734611.0,0.3107068551484319,0.6435783019454038,11.5,,,0.0,160.435178696566,10.2936229852838,6.77659425367904,18.1338472319551,4.0,25.0,1.0,0.0
734611.0,0.3694096686396977,0.7932299701743745,1.0,,,0.0,160.435178696566,10.2936229852838,6.77659425367904,18.1338472319551,4.0,25.0,1.0,0.0
734611.0,0.8231849168711407,0.23813939331043044,0.3,,,0.0,160.435178696566,10.2936229852838,6.77659425367904,18.1338472319551,4.0,25.0,1.0,0.0
734611.0,0.2977706283110402,0.8327121914321518,2.2,,,0.0,160.435178696566,10.2936229852838,6.77659425367904,18.1338472319551,4.0,25.0,1.0,0.0
734611.0,0.8231849168711407,0.23813939331043044,1.2,,,0.0,160.435178696566,10.2936229852838,6.77659425367904,18.1338472319551,4.0,25.0,1.0,0.0
734611.0,1.0,0.0,90.1,,,0.0,160.435178696566,10.2936229852838,6.77659425367904,18.1338472319551,4.0,25.0,1.0,0.0
734611.0,0.3236083774929884,0.7948145808861308,2.1,,,0.0,160.435178696566,10.2936229852838,6.77659425367904,18.1338472319551,4.0,25.0,1.0,0.0
734611.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,160.435178696566,10.2936229852838,6.77659425367904,18.1338472319551,4.0,25.0,1.0,0.0
734611.0,0.2854859838618063,0.760178306639073,0.0,,,0.0,160.435178696566,10.2936229852838,6.77659425367904,18.1338472319551,4.0,25.0,1.0,0.0
734612.0,0.3694096686396977,0.7932299701743745,3.6,,,0.0,207.87322946175604,4.67089235127478,7.83016997167138,21.3399433427762,4.0,26.0,1.0,0.0
734612.0,0.2977706283110402,0.8327121914321518,2.5,,,0.0,207.87322946175604,4.67089235127478,7.83016997167138,21.3399433427762,4.0,26.0,1.0,0.0
734612.0,0.3107068551484319,0.6435783019454038,42.9,,,0.0,207.87322946175604,4.67089235127478,7.83016997167138,21.3399433427762,4.0,26.0,1.0,0.0
734612.0,0.28839422245421215,0.7657799423175179,0.0,,,0.0,207.87322946175604,4.67089235127478,7.83016997167138,21.3399433427762,4.0,26.0,1.0,0.0
734612.0,0.19989861327774694,0.6687935282364503,96.6,,,0.0,207.87322946175604,4.67089235127478,7.83016997167138,21.3399433427762,4.0,26.0,1.0,0.0
