Date,SO2_lat,SO2_long,Daily Max 1-hour SO2 Concentration,EQ_lat,EQ_long,mag,WIND DIRECTION,WIND SPEED,TEMPERATURE AT 2 METERS,RELATIVE HUMIDITY,Days_Since_EQ_Activity,Risk_Label
734740.0,0.23652614330403712,0.7108706625222403,0.046037037037037036,-1.0,-1.0,0.0,0.38388311489617777,0.22375428777150386,0.7240178964414318,0.12082939006309786,0.4031413612565445,1.0
734740.0,0.38956121555191453,0.7831350067444718,0.00018518518518518518,-1.0,-1.0,0.0,0.38388311489617777,0.22375428777150386,0.7240178964414318,0.12082939006309786,0.4031413612565445,0.0
734740.0,0.32765612393862653,0.6261770179657125,0.0024444444444444444,-1.0,-1.0,0.0,0.38388311489617777,0.22375428777150386,0.7240178964414318,0.12082939006309786,0.4031413612565445,0.0
734740.0,0.46699448830627155,0.6487269563857457,0.0005185185185185185,-1.0,-1.0,0.0,0.38388311489617777,0.22375428777150386,0.7240178964414318,0.12082939006309786,0.4031413612565445,0.0
734741.0,0.34126143304036977,0.7847969816042107,0.0003333333333333333,-1.0,-1.0,0.0,0.30384810953337565,0.14108239682301243,0.7376385566857299,0.16121183693421778,0.40575916230366493,0.0
734741.0,0.38956121555191453,0.7831350067444718,0.00018518518518518518,-1.0,-1.0,0.0,0.30384810953337565,0.14108239682301243,0.7376385566857299,0.16121183693421778,0.40575916230366493,0.0
734741.0,0.2108032176374194,0.6526233065509391,0.022296296296296297,-1.0,-1.0,0.0,0.30384810953337565,0.14108239682301243,0.7376385566857299,0.16121183693421778,0.40575916230366493,0.0
734741.0,0.46699448830627155,0.6487269563857457,0.0013333333333333333,-1.0,-1.0,0.0,0.30384810953337565,0.14108239682301243,0.7376385566857299,0.16121183693421778,0.40575916230366493,0.0
734741.0,0.23652614330403712,0.7108706625222403,0.09207407407407407,-1.0,-1.0,0.0,0.30384810953337565,0.14108239682301243,0.7376385566857299,0.16121183693421778,0.40575916230366493,2.0
734741.0,0.32765612393862653,0.6261770179657125,0.005296296296296296,-1.0,-1.0,0.0,0.30384810953337565,0.14108239682301243,0.7376385566857299,0.16121183693421778,0.40575916230366493,0.0
734741.0,0.3140142171905257,0.8245448360799996,0.0005925925925925926,-1.0,-1.0,0.0,0.30384810953337565,0.14108239682301243,0.7376385566857299,0.16121183693421778,0.40575916230366493,0.0
734746.0,0.46699448830627155,0.6487269563857457,0.0004444444444444444,-1.0,-1.0,0.0,0.42363569782652266,0.21381154195082164,0.7214607205045875,0.195049695044985,0.418848167539267,0.0
734746.0,0.3140142171905257,0.8245448360799996,0.0007037037037037037,-1.0,-1.0,0.0,0.42363569782652266,0.21381154195082164,0.7214607205045875,0.195049695044985,0.418848167539267,0.0
734746.0,0.34126143304036977,0.7847969816042107,0.0003333333333333333,-1.0,-1.0,0.0,0.42363569782652266,0.21381154195082164,0.7214607205045875,0.195049695044985,0.418848167539267,0.0
734746.0,0.38956121555191453,0.7831350067444718,0.0002222222222222222,-1.0,-1.0,0.0,0.42363569782652266,0.21381154195082164,0.7214607205045875,0.195049695044985,0.418848167539267,0.0
734746.0,0.2108032176374194,0.6526233065509391,0.002962962962962963,-1.0,-1.0,0.0,0.42363569782652266,0.21381154195082164,0.7214607205045875,0.195049695044985,0.418848167539267,0.0
734746.0,0.23652614330403712,0.7108706625222403,0.11303703703703703,-1.0,-1.0,0.0,0.42363569782652266,0.21381154195082164,0.7214607205045875,0.195049695044985,0.418848167539267,2.0
734746.0,0.32765612393862653,0.6261770179657125,0.0015925925925925925,-1.0,-1.0,0.0,0.42363569782652266,0.21381154195082164,0.7214607205045875,0.195049695044985,0.418848167539267,0.0
734771.0,0.23652614330403712,0.7108706625222403,0.038703703703703705,-1.0,-1.0,0.0,0.3507525864487873,0.22422719921000475,0.656416992285785,0.18487428532452757,0.48429319371727747,1.0
734771.0,0.38956121555191453,0.7831350067444718,0.0008518518518518518,-1.0,-1.0,0.0,0.3507525864487873,0.22422719921000475,0.656416992285785,0.18487428532452757,0.48429319371727747,0.0
734771.0,0.32765612393862653,0.6261770179657125,0.005518518518518519,-1.0,-1.0,0.0,0.3507525864487873,0.22422719921000475,0.656416992285785,0.18487428532452757,0.48429319371727747,0.0
734771.0,0.46699448830627155,0.6487269563857457,0.00018518518518518518,-1.0,-1.0,0.0,0.3507525864487873,0.22422719921000475,0.656416992285785,0.18487428532452757,0.48429319371727747,0.0
734771.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.3507525864487873,0.22422719921000475,0.656416992285785,0.18487428532452757,0.48429319371727747,0.0
734771.0,0.2108032176374194,0.6526233065509391,0.01274074074074074,-1.0,-1.0,0.0,0.3507525864487873,0.22422719921000475,0.656416992285785,0.18487428532452757,0.48429319371727747,0.0
734771.0,0.34126143304036977,0.7847969816042107,0.0011111111111111111,-1.0,-1.0,0.0,0.3507525864487873,0.22422719921000475,0.656416992285785,0.18487428532452757,0.48429319371727747,0.0
734773.0,0.2108032176374194,0.6526233065509391,0.01674074074074074,-1.0,-1.0,0.0,0.29738145727763426,0.10039568675548668,0.6279874328978176,0.22767167067791663,0.4895287958115183,0.0
734773.0,0.32765612393862653,0.6261770179657125,0.003407407407407407,-1.0,-1.0,0.0,0.29738145727763426,0.10039568675548668,0.6279874328978176,0.22767167067791663,0.4895287958115183,0.0
734773.0,0.38956121555191453,0.7831350067444718,0.001037037037037037,-1.0,-1.0,0.0,0.29738145727763426,0.10039568675548668,0.6279874328978176,0.22767167067791663,0.4895287958115183,0.0
734773.0,0.46699448830627155,0.6487269563857457,0.000925925925925926,-1.0,-1.0,0.0,0.29738145727763426,0.10039568675548668,0.6279874328978176,0.22767167067791663,0.4895287958115183,0.0
734773.0,0.34126143304036977,0.7847969816042107,0.0023703703703703703,-1.0,-1.0,0.0,0.29738145727763426,0.10039568675548668,0.6279874328978176,0.22767167067791663,0.4895287958115183,0.0
734773.0,0.3140142171905257,0.8245448360799996,0.0007037037037037037,-1.0,-1.0,0.0,0.29738145727763426,0.10039568675548668,0.6279874328978176,0.22767167067791663,0.4895287958115183,0.0
734773.0,0.23652614330403712,0.7108706625222403,0.02374074074074074,-1.0,-1.0,0.0,0.29738145727763426,0.10039568675548668,0.6279874328978176,0.22767167067791663,0.4895287958115183,0.0
734775.0,0.2108032176374194,0.6526233065509391,0.028481481481481483,-1.0,-1.0,0.0,0.5666862729605986,0.07292736724233652,0.6366395653028493,0.18377162254388055,0.49476439790575916,0.0
734775.0,0.34126143304036977,0.7847969816042107,0.00037037037037037035,-1.0,-1.0,0.0,0.5666862729605986,0.07292736724233652,0.6366395653028493,0.18377162254388055,0.49476439790575916,0.0
734775.0,0.3140142171905257,0.8245448360799996,0.0006296296296296296,-1.0,-1.0,0.0,0.5666862729605986,0.07292736724233652,0.6366395653028493,0.18377162254388055,0.49476439790575916,0.0
734775.0,0.46699448830627155,0.6487269563857457,0.0003333333333333333,-1.0,-1.0,0.0,0.5666862729605986,0.07292736724233652,0.6366395653028493,0.18377162254388055,0.49476439790575916,0.0
734775.0,0.32765612393862653,0.6261770179657125,0.003407407407407407,-1.0,-1.0,0.0,0.5666862729605986,0.07292736724233652,0.6366395653028493,0.18377162254388055,0.49476439790575916,0.0
734775.0,0.38956121555191453,0.7831350067444718,0.0017037037037037036,-1.0,-1.0,0.0,0.5666862729605986,0.07292736724233652,0.6366395653028493,0.18377162254388055,0.49476439790575916,0.0
734775.0,0.23652614330403712,0.7108706625222403,0.06244444444444444,-1.0,-1.0,0.0,0.5666862729605986,0.07292736724233652,0.6366395653028493,0.18377162254388055,0.49476439790575916,1.0
734784.0,0.2108032176374194,0.6526233065509391,0.0422962962962963,-1.0,-1.0,0.0,0.5609591185247196,0.15434737667546944,0.6782962718879331,0.40530415381075385,0.518324607329843,1.0
734784.0,0.3140142171905257,0.8245448360799996,0.0006296296296296296,-1.0,-1.0,0.0,0.5609591185247196,0.15434737667546944,0.6782962718879331,0.40530415381075385,0.518324607329843,0.0
734784.0,0.30412632206167173,0.7543448087111227,0.19814814814814816,-1.0,-1.0,0.0,0.5609591185247196,0.15434737667546944,0.6782962718879331,0.40530415381075385,0.518324607329843,2.0
734784.0,0.32765612393862653,0.6261770179657125,0.009000000000000001,-1.0,-1.0,0.0,0.5609591185247196,0.15434737667546944,0.6782962718879331,0.40530415381075385,0.518324607329843,0.0
734784.0,0.3010594370899153,0.7484696889722982,0.14777777777777779,-1.0,-1.0,0.0,0.5609591185247196,0.15434737667546944,0.6782962718879331,0.40530415381075385,0.518324607329843,2.0
734784.0,0.38956121555191453,0.7831350067444718,0.012148148148148148,-1.0,-1.0,0.0,0.5609591185247196,0.15434737667546944,0.6782962718879331,0.40530415381075385,0.518324607329843,0.0
734784.0,0.23652614330403712,0.7108706625222403,0.03896296296296296,-1.0,-1.0,0.0,0.5609591185247196,0.15434737667546944,0.6782962718879331,0.40530415381075385,0.518324607329843,1.0
734784.0,0.46699448830627155,0.6487269563857457,0.0012222222222222222,-1.0,-1.0,0.0,0.5609591185247196,0.15434737667546944,0.6782962718879331,0.40530415381075385,0.518324607329843,0.0
734784.0,0.34126143304036977,0.7847969816042107,0.03174074074074074,-1.0,-1.0,0.0,0.5609591185247196,0.15434737667546944,0.6782962718879331,0.40530415381075385,0.518324607329843,0.0
734801.0,0.34126143304036977,0.7847969816042107,0.006259259259259259,-1.0,-1.0,0.0,0.38501709433347536,0.028550168207358614,0.5469245066120692,0.6511808412210156,0.56282722513089,0.0
734801.0,0.3010594370899153,0.7484696889722982,0.05296296296296296,-1.0,-1.0,0.0,0.38501709433347536,0.028550168207358614,0.5469245066120692,0.6511808412210156,0.56282722513089,1.0
734801.0,0.2108032176374194,0.6526233065509391,0.017814814814814815,-1.0,-1.0,0.0,0.38501709433347536,0.028550168207358614,0.5469245066120692,0.6511808412210156,0.56282722513089,0.0
734801.0,0.32765612393862653,0.6261770179657125,0.002074074074074074,-1.0,-1.0,0.0,0.38501709433347536,0.028550168207358614,0.5469245066120692,0.6511808412210156,0.56282722513089,0.0
734801.0,0.30412632206167173,0.7543448087111227,0.14592592592592593,-1.0,-1.0,0.0,0.38501709433347536,0.028550168207358614,0.5469245066120692,0.6511808412210156,0.56282722513089,2.0
734801.0,0.23652614330403712,0.7108706625222403,0.04607407407407407,-1.0,-1.0,0.0,0.38501709433347536,0.028550168207358614,0.5469245066120692,0.6511808412210156,0.56282722513089,1.0
734801.0,0.38956121555191453,0.7831350067444718,0.0018888888888888887,-1.0,-1.0,0.0,0.38501709433347536,0.028550168207358614,0.5469245066120692,0.6511808412210156,0.56282722513089,0.0
734801.0,0.3140142171905257,0.8245448360799996,0.0007037037037037037,-1.0,-1.0,0.0,0.38501709433347536,0.028550168207358614,0.5469245066120692,0.6511808412210156,0.56282722513089,0.0
734801.0,0.46699448830627155,0.6487269563857457,0.001037037037037037,-1.0,-1.0,0.0,0.38501709433347536,0.028550168207358614,0.5469245066120692,0.6511808412210156,0.56282722513089,0.0
734805.0,0.2108032176374194,0.6526233065509391,0.010185185185185186,-1.0,-1.0,0.0,0.38417563786923964,0.3509219946093485,0.5631922654097725,0.3003675140816131,0.5732984293193717,0.0
734805.0,0.46699448830627155,0.6487269563857457,0.00018518518518518518,-1.0,-1.0,0.0,0.38417563786923964,0.3509219946093485,0.5631922654097725,0.3003675140816131,0.5732984293193717,0.0
734805.0,0.38956121555191453,0.7831350067444718,0.0002962962962962963,-1.0,-1.0,0.0,0.38417563786923964,0.3509219946093485,0.5631922654097725,0.3003675140816131,0.5732984293193717,0.0
734805.0,0.23652614330403712,0.7108706625222403,0.07844444444444446,-1.0,-1.0,0.0,0.38417563786923964,0.3509219946093485,0.5631922654097725,0.3003675140816131,0.5732984293193717,2.0
734805.0,0.34126143304036977,0.7847969816042107,0.0005555555555555556,-1.0,-1.0,0.0,0.38417563786923964,0.3509219946093485,0.5631922654097725,0.3003675140816131,0.5732984293193717,0.0
734805.0,0.3140142171905257,0.8245448360799996,0.0006666666666666666,-1.0,-1.0,0.0,0.38417563786923964,0.3509219946093485,0.5631922654097725,0.3003675140816131,0.5732984293193717,0.0
734805.0,0.32765612393862653,0.6261770179657125,0.005407407407407408,-1.0,-1.0,0.0,0.38417563786923964,0.3509219946093485,0.5631922654097725,0.3003675140816131,0.5732984293193717,0.0
734816.0,0.32765612393862653,0.6261770179657125,0.003444444444444445,-1.0,-1.0,0.0,0.35982328097959665,0.3543058891554955,0.4715512342052126,0.20450544989194364,0.6020942408376964,0.0
734816.0,0.2108032176374194,0.6526233065509391,0.017185185185185185,-1.0,-1.0,0.0,0.35982328097959665,0.3543058891554955,0.4715512342052126,0.20450544989194364,0.6020942408376964,0.0
734816.0,0.3140142171905257,0.8245448360799996,0.0007407407407407407,-1.0,-1.0,0.0,0.35982328097959665,0.3543058891554955,0.4715512342052126,0.20450544989194364,0.6020942408376964,0.0
734816.0,0.23652614330403712,0.7108706625222403,0.048,-1.0,-1.0,0.0,0.35982328097959665,0.3543058891554955,0.4715512342052126,0.20450544989194364,0.6020942408376964,1.0
734816.0,0.34126143304036977,0.7847969816042107,0.0004814814814814815,-1.0,-1.0,0.0,0.35982328097959665,0.3543058891554955,0.4715512342052126,0.20450544989194364,0.6020942408376964,0.0
734816.0,0.38956121555191453,0.7831350067444718,0.00025925925925925926,-1.0,-1.0,0.0,0.35982328097959665,0.3543058891554955,0.4715512342052126,0.20450544989194364,0.6020942408376964,0.0
734818.0,0.32765612393862653,0.6261770179657125,0.002777777777777778,-1.0,-1.0,0.0,0.34434011058005815,0.21446149458842767,0.5304823340307564,0.1063987615162086,0.6073298429319371,0.0
734818.0,0.38956121555191453,0.7831350067444718,0.0002222222222222222,-1.0,-1.0,0.0,0.34434011058005815,0.21446149458842767,0.5304823340307564,0.1063987615162086,0.6073298429319371,0.0
734818.0,0.3140142171905257,0.8245448360799996,0.0006666666666666666,-1.0,-1.0,0.0,0.34434011058005815,0.21446149458842767,0.5304823340307564,0.1063987615162086,0.6073298429319371,0.0
734818.0,0.23652614330403712,0.7108706625222403,0.07522222222222222,-1.0,-1.0,0.0,0.34434011058005815,0.21446149458842767,0.5304823340307564,0.1063987615162086,0.6073298429319371,2.0
734818.0,0.46699448830627155,0.6487269563857457,0.0002962962962962963,-1.0,-1.0,0.0,0.34434011058005815,0.21446149458842767,0.5304823340307564,0.1063987615162086,0.6073298429319371,0.0
734818.0,0.34126143304036977,0.7847969816042107,0.0005185185185185185,-1.0,-1.0,0.0,0.34434011058005815,0.21446149458842767,0.5304823340307564,0.1063987615162086,0.6073298429319371,0.0
734818.0,0.2108032176374194,0.6526233065509391,0.02662962962962963,-1.0,-1.0,0.0,0.34434011058005815,0.21446149458842767,0.5304823340307564,0.1063987615162086,0.6073298429319371,0.0
734819.0,0.3140142171905257,0.8245448360799996,0.0006666666666666666,-1.0,-1.0,0.0,0.49504512753152086,0.10706960309750466,0.419646259653365,0.15945747956262563,0.6099476439790575,0.0
734819.0,0.32765612393862653,0.6261770179657125,0.005851851851851852,-1.0,-1.0,0.0,0.49504512753152086,0.10706960309750466,0.419646259653365,0.15945747956262563,0.6099476439790575,0.0
734819.0,0.2108032176374194,0.6526233065509391,0.07325925925925926,-1.0,-1.0,0.0,0.49504512753152086,0.10706960309750466,0.419646259653365,0.15945747956262563,0.6099476439790575,1.0
734819.0,0.34126143304036977,0.7847969816042107,0.0005555555555555556,-1.0,-1.0,0.0,0.49504512753152086,0.10706960309750466,0.419646259653365,0.15945747956262563,0.6099476439790575,0.0
734819.0,0.23652614330403712,0.7108706625222403,0.07607407407407407,-1.0,-1.0,0.0,0.49504512753152086,0.10706960309750466,0.419646259653365,0.15945747956262563,0.6099476439790575,2.0
734819.0,0.46699448830627155,0.6487269563857457,0.0002962962962962963,-1.0,-1.0,0.0,0.49504512753152086,0.10706960309750466,0.419646259653365,0.15945747956262563,0.6099476439790575,0.0
734819.0,0.38956121555191453,0.7831350067444718,0.00037037037037037035,-1.0,-1.0,0.0,0.49504512753152086,0.10706960309750466,0.419646259653365,0.15945747956262563,0.6099476439790575,0.0
734826.0,0.38956121555191453,0.7831350067444718,0.0003333333333333333,-1.0,-1.0,0.0,0.8032217106297745,0.045197682071289484,0.43324711164813134,0.5935289439805168,0.6282722513089005,0.0
734826.0,0.3140142171905257,0.8245448360799996,0.0006666666666666666,-1.0,-1.0,0.0,0.8032217106297745,0.045197682071289484,0.43324711164813134,0.5935289439805168,0.6282722513089005,0.0
734826.0,0.2108032176374194,0.6526233065509391,0.012888888888888887,-1.0,-1.0,0.0,0.8032217106297745,0.045197682071289484,0.43324711164813134,0.5935289439805168,0.6282722513089005,0.0
734826.0,0.34126143304036977,0.7847969816042107,0.0004814814814814815,-1.0,-1.0,0.0,0.8032217106297745,0.045197682071289484,0.43324711164813134,0.5935289439805168,0.6282722513089005,0.0
734826.0,0.32765612393862653,0.6261770179657125,0.00637037037037037,-1.0,-1.0,0.0,0.8032217106297745,0.045197682071289484,0.43324711164813134,0.5935289439805168,0.6282722513089005,0.0
734826.0,0.46699448830627155,0.6487269563857457,0.004481481481481481,-1.0,-1.0,0.0,0.8032217106297745,0.045197682071289484,0.43324711164813134,0.5935289439805168,0.6282722513089005,0.0
734826.0,0.23652614330403712,0.7108706625222403,0.03311111111111111,-1.0,-1.0,0.0,0.8032217106297745,0.045197682071289484,0.43324711164813134,0.5935289439805168,0.6282722513089005,0.0
734829.0,0.3010594370899153,0.7484696889722982,0.04962962962962963,-1.0,-1.0,0.0,0.6018331762121019,0.0,0.3553470045100906,0.6243132790565948,0.6361256544502618,1.0
734829.0,0.34126143304036977,0.7847969816042107,0.01548148148148148,-1.0,-1.0,0.0,0.6018331762121019,0.0,0.3553470045100906,0.6243132790565948,0.6361256544502618,0.0
734829.0,0.38956121555191453,0.7831350067444718,0.00774074074074074,-1.0,-1.0,0.0,0.6018331762121019,0.0,0.3553470045100906,0.6243132790565948,0.6361256544502618,0.0
734829.0,0.23652614330403712,0.7108706625222403,0.006222222222222223,-1.0,-1.0,0.0,0.6018331762121019,0.0,0.3553470045100906,0.6243132790565948,0.6361256544502618,0.0
734829.0,0.46699448830627155,0.6487269563857457,0.0021111111111111113,-1.0,-1.0,0.0,0.6018331762121019,0.0,0.3553470045100906,0.6243132790565948,0.6361256544502618,0.0
734829.0,0.32765612393862653,0.6261770179657125,0.004148148148148148,-1.0,-1.0,0.0,0.6018331762121019,0.0,0.3553470045100906,0.6243132790565948,0.6361256544502618,0.0
734829.0,0.2108032176374194,0.6526233065509391,0.1672962962962963,-1.0,-1.0,0.0,0.6018331762121019,0.0,0.3553470045100906,0.6243132790565948,0.6361256544502618,2.0
734829.0,0.30412632206167173,0.7543448087111227,0.052222222222222225,-1.0,-1.0,0.0,0.6018331762121019,0.0,0.3553470045100906,0.6243132790565948,0.6361256544502618,1.0
734829.0,0.3140142171905257,0.8245448360799996,0.0007777777777777778,-1.0,-1.0,0.0,0.6018331762121019,0.0,0.3553470045100906,0.6243132790565948,0.6361256544502618,0.0
734834.0,0.23652614330403712,0.7108706625222403,0.04837037037037037,-1.0,-1.0,0.0,0.6107804763191284,0.09384822667050222,0.4683035665341354,0.17382375208179363,0.6492146596858639,1.0
